open,high,low,close,volume
50000.02460306715,50025.02461536868,49975.02459076561,50000.02460306715,100.0
50005.99951381732,50031.002513574225,49980.99651406041,50005.99951381732,100.0
50000.51675671007,50025.51701508842,49975.51649833172,50000.51675671007,100.0
49982.70491993493,50007.69627239489,49957.713567474966,49982.70491993493,100.0
49973.61150423149,49998.59830998361,49948.624698479376,49973.61150423149,100.0
49953.77857313157,49978.75546241813,49928.801683845006,49953.77857313157,100.0
49954.98144518351,49979.9589359061,49930.003954460924,49954.98144518351,100.0
49981.785750094605,50006.77664296965,49956.79485721956,49981.785750094605,100.0
49971.94161972358,49996.927590533436,49946.95564891372,49971.94161972358,100.0
49959.53212172718,49984.51188778804,49934.55235566632,49959.53212172718,100.0
49969.328962730884,49994.31362721225,49944.34429824952,49969.328962730884,100.0
49976.46670289408,50001.45493624553,49951.478469542635,49976.46670289408,100.0
49978.574987874046,50003.56427536798,49953.585700380114,49978.574987874046,100.0
49959.96562697988,49984.945609793365,49934.985644166394,49959.96562697988,100.0
49959.380590530614,49984.36028082588,49934.40090023535,49959.380590530614,100.0
49973.28665441978,49998.273297746986,49948.30001109258,49973.28665441978,100.0
49946.40236347408,49971.37556465581,49921.42916229235,49946.40236347408,100.0
49937.25004825327,49962.21867327739,49912.28142322915,49937.25004825327,100.0
49899.22559345725,49924.17520625398,49874.275980660525,49899.22559345725,100.0
49873.43483866155,49898.37155608088,49848.49812124223,49873.43483866155,100.0
49836.60013790572,49861.51843797467,49811.68183783677,49836.60013790572,100.0
49831.89831528423,49856.81426444187,49806.982366126584,49831.89831528423,100.0
49806.54938565535,49831.45266034818,49781.64611096252,49806.54938565535,100.0
49811.97467283179,49836.88066016821,49787.068685495375,49811.97467283179,100.0
49815.10969456427,49840.017249411554,49790.20213971699,49815.10969456427,100.0
49811.371075671675,49836.27676120951,49786.46539013384,49811.371075671675,100.0
49761.03588145526,49785.91639939599,49736.15536351453,49761.03588145526,100.0
49750.26202353833,49775.137154550095,49725.38689252656,49750.26202353833,100.0
